order_id,customer_id,order_date,status,total_amount
1,2,2021-08-27,cancelled,621.92
2,2,2022-07-29,completed,730.22
3,2,2022-03-06,completed,476.75
4,2,2021-10-12,completed,770.87
5,2,2021-06-13,cancelled,451.48
6,2,2021-10-12,completed,254.55
7,2,2021-12-11,completed,138.11
8,3,2022-01-03,pending,623.54
9,4,2022-04-16,cancelled,168.58
10,5,2021-03-22,cancelled,328.52
11,5,2022-10-06,cancelled,891.18
12,5,2022-01-06,cancelled,232.67
13,5,2021-03-13,completed,678.2
14,6,2021-03-23,completed,873.16
15,6,2022-01-25,pending,480.74
16,6,2022-01-09,completed,401.67
17,7,2022-11-18,pending,716.73
18,7,2022-12-01,cancelled,117.83
19,8,2022-07-01,cancelled,282.57
20,8,2022-04-19,pending,306.45
21,9,2021-08-13,cancelled,358.07
22,9,2021-02-27,completed,830.71
23,9,2021-11-20,pending,304.35
24,9,2021-08-05,cancelled,882.55
25,9,2021-11-19,completed,672.67
26,10,2022-10-21,pending,185.73
27,10,2021-05-23,completed,757.74
28,10,2022-07-06,pending,759.66
29,10,2022-03-15,cancelled,429.43
30,11,2021-05-22,cancelled,518.84
31,11,2021-02-18,completed,195.2
32,12,2022-11-28,pending,616.59
33,12,2022-01-30,pending,616.09
34,13,2022-06-26,pending,972.52
35,13,2021-01-12,cancelled,734.69
36,13,2022-11-30,cancelled,763.33
37,13,2022-10-19,pending,155.97
38,14,2021-06-11,pending,53.08
39,14,2021-09-27,cancelled,773.86
40,14,2022-06-04,completed,876.99
41,14,2021-11-02,cancelled,532.28
42,15,2021-06-06,pending,774.39
43,15,2022-07-07,cancelled,922.57
44,16,2021-11-28,pending,68.5
45,16,2022-01-07,pending,277.48
46,16,2021-09-04,cancelled,949.6
47,16,2021-03-29,cancelled,511.69
48,16,2021-03-12,cancelled,777.54
49,17,2022-11-07,pending,949.51
50,17,2021-06-19,pending,551.29
51,18,2022-03-10,completed,932.47
52,18,2021-07-25,cancelled,346.13
53,18,2022-11-19,cancelled,404.75
54,18,2022-06-14,pending,164.95
55,18,2021-08-19,completed,371.18
56,19,2022-07-22,completed,609.02
57,19,2021-01-08,completed,722.45
58,19,2021-03-02,completed,114.03
59,19,2021-02-02,pending,117.31
60,19,2021-09-01,pending,685.53
61,20,2022-07-07,completed,737.18
62,20,2022-08-08,cancelled,499.04
